group,feature,mae,rmse,r2,correlation
sentiment,global_subjectivity,0.08503910154104233,0.12283767976540032,-0.0037126541137695312,0.08019219116824451
sentiment,global_sentiment_polarity,0.0721234530210495,0.09015539787888086,-0.030906200408935547,-0.01457225334216538
sentiment,global_rate_positive_words,0.015001155436038971,0.01818349149093392,0.007414579391479492,0.0903717724662558
sentiment,global_rate_negative_words,0.00773497112095356,0.010661768695503166,0.025011956691741943,0.1650171986644331
sentiment,rate_positive_words,0.1334175169467926,0.1843430972381173,-0.017592668533325195,0.05213128735917875
sentiment,rate_negative_words,0.11767761409282684,0.14580741223371557,0.01943880319595337,0.1425913617789897
sentiment,avg_positive_polarity,0.08461049944162369,0.1190430483923404,-0.012464284896850586,-0.03322334978862049
sentiment,min_positive_polarity,0.06237988546490669,0.10640745627213857,-0.007320046424865723,0.08466974294542044
sentiment,max_positive_polarity,0.19878089427947998,0.2432340268514674,-0.016047239303588867,-0.0670225129384902
sentiment,avg_negative_polarity,0.08804745972156525,0.11579613827337319,-0.009303092956542969,0.13585348725353583
sentiment,min_negative_polarity,0.22338977456092834,0.2716187206451836,0.01894301176071167,0.1577638782513661
sentiment,max_negative_polarity,0.0541134737432003,0.0750087367869897,-0.08669698238372803,-0.014773544614146258
sentiment,title_subjectivity,0.2807437777519226,0.32392804774956874,0.000588536262512207,0.12012770718641948
sentiment,title_sentiment_polarity,0.17489078640937805,0.27598890964022454,-0.01106882095336914,0.002745412500414164
sentiment,abs_title_subjectivity,0.1619729995727539,0.1777256449976255,-0.027585268020629883,-0.20346373993191216
sentiment,abs_title_sentiment_polarity,0.17519962787628174,0.23411189252065878,-0.007806897163391113,-0.03938606943574026
lda,LDA_00,0.23395031690597534,0.3086492029899393,-0.10160684585571289,0.036619302784489105
lda,LDA_01,0.10062875598669052,0.12465914058370163,-0.3758559226989746,0.06598226888093048
lda,LDA_02,0.21175383031368256,0.2694751847047542,0.01870828866958618,0.1745490740649366
lda,LDA_03,0.24431301653385162,0.30276887758591436,-0.01625502109527588,0.16069007526001897
lda,LDA_04,0.22111737728118896,0.2703467071807129,0.13457566499710083,0.41619763425096273
