id,actual_global_subjectivity,predicted_global_subjectivity,actual_global_sentiment_polarity,predicted_global_sentiment_polarity,actual_global_rate_positive_words,predicted_global_rate_positive_words,actual_global_rate_negative_words,predicted_global_rate_negative_words,actual_rate_positive_words,predicted_rate_positive_words,actual_rate_negative_words,predicted_rate_negative_words,actual_avg_positive_polarity,predicted_avg_positive_polarity,actual_min_positive_polarity,predicted_min_positive_polarity,actual_max_positive_polarity,predicted_max_positive_polarity,actual_avg_negative_polarity,predicted_avg_negative_polarity,actual_min_negative_polarity,predicted_min_negative_polarity,actual_max_negative_polarity,predicted_max_negative_polarity,actual_title_subjectivity,predicted_title_subjectivity,actual_title_sentiment_polarity,predicted_title_sentiment_polarity,actual_abs_title_subjectivity,predicted_abs_title_subjectivity,actual_abs_title_sentiment_polarity,predicted_abs_title_sentiment_polarity,actual_LDA_00,predicted_LDA_00,actual_LDA_01,predicted_LDA_01,actual_LDA_02,predicted_LDA_02,actual_LDA_03,predicted_LDA_03,actual_LDA_04,predicted_LDA_04
29269,0.38527,0.4458923,0.09005468,0.11781795,0.053435113,0.040587053,0.022900764,0.01667968,0.7,0.69428986,0.3,0.30098248,0.25621006,0.35384196,0.033333335,0.09594015,0.5,0.7643304,-0.20277777,-0.25686488,-0.4,-0.5284488,-0.1,-0.11961295,0.4,0.35469663,0.1,0.040280387,0.1,0.3612271,0.1,0.17811157,0.033333823,0.108750544,0.03333728,0.07321557,0.033334002,0.3511749,0.0333334,0.19673796,0.8666615,0.23197398
8191,0.3553247,0.44900826,0.13891955,0.10971087,0.03709428,0.04010662,0.020092735,0.017478703,0.6486486,0.683277,0.35135135,0.3107632,0.41092172,0.3530184,0.13636364,0.099042475,1.0,0.7498947,-0.37692308,-0.27497888,-0.8,-0.5433478,-0.033333335,-0.11673984,0.1,0.30904123,0.3,0.057319634,0.4,0.34468853,0.3,0.16582116,0.050004724,0.1250793,0.5249766,0.14317404,0.32399198,0.26689076,0.05102663,0.20113114,0.05000003,0.27726746
14737,0.5004383,0.45409083,0.17616086,0.13135083,0.045990568,0.042173818,0.018867925,0.015690796,0.7090909,0.7227841,0.29090908,0.27785856,0.49893162,0.36339837,0.2,0.10204242,1.0,0.7595376,-0.37222221,-0.25305203,-1.0,-0.49615636,-0.1,-0.11989131,0.33333334,0.3025542,0.25,0.06426517,0.16666667,0.35302785,0.25,0.15226215,0.8163887,0.19240615,0.020002866,0.10144522,0.02001034,0.21133353,0.02001358,0.19050936,0.12358449,0.28688473
12994,0.27778003,0.45565262,0.08236628,0.13173965,0.015073383,0.04278461,0.0051566837,0.015975084,0.74509805,0.7217935,0.25490198,0.272689,0.33396843,0.3598744,0.033333335,0.10097147,0.9,0.7620565,-0.24583334,-0.2539566,-0.6,-0.48840773,-0.1,-0.11503583,0.0,0.29851893,0.0,0.073218785,0.5,0.34626976,0.0,0.14980127,0.020007845,0.19125645,0.19083184,0.14055383,0.74841136,0.17963246,0.020672437,0.16396223,0.020076532,0.32298788
2585,0.5366667,0.4257093,0.09,0.15195613,0.016,0.042877425,0.016,0.013363927,0.5,0.7556456,0.5,0.23405252,0.5,0.3363687,0.5,0.10029469,0.5,0.7479695,-0.075,-0.21015437,-0.1,-0.38306504,-0.05,-0.11600859,0.0,0.2071189,0.0,0.14116749,0.5,0.33817545,0.0,0.11615805,0.6333138,0.45663247,0.040037584,0.09866234,0.04007375,0.1048819,0.24657287,0.07220047,0.04000202,0.2542431
31649,0.25592592,0.43347648,-0.030462964,0.09764015,0.011173184,0.036733486,0.011173184,0.017552398,0.5,0.65066344,0.5,0.32437423,0.215,0.3362026,0.1,0.09287016,0.5,0.72362024,-0.32708332,-0.25985864,-0.875,-0.5386292,-0.05,-0.11086741,0.0,0.32705203,0.0,0.03102532,0.5,0.35319299,0.0,0.16226044,0.025002193,0.10107393,0.0250021,0.12211567,0.5079239,0.3660848,0.025001263,0.20046218,0.41707054,0.20414397
25786,0.5248435,0.44955093,0.30772603,0.09523565,0.050847456,0.03646306,0.002118644,0.018164892,0.96,0.6406591,0.04,0.32262465,0.44425324,0.34425026,0.1,0.10436681,1.0,0.7189369,-0.29166666,-0.26520437,-0.29166666,-0.5396842,-0.29166666,-0.11587183,0.0,0.32992628,0.0,0.016115477,0.5,0.36905512,0.0,0.15202835,0.020001942,0.07912259,0.13921836,0.06651445,0.020122694,0.29347277,0.800656,0.4036473,0.020000989,0.1621687
38396,0.0,0.44261923,0.0,0.10363264,0.0,0.037347857,0.0,0.017616142,0.0,0.6594968,0.0,0.32188076,0.0,0.34233832,0.0,0.09664286,0.0,0.7273662,0.0,-0.26279536,0.0,-0.52726513,0.0,-0.11635974,0.65,0.31324077,0.0,0.03130299,0.15,0.35526395,0.0,0.16343056,0.040000156,0.07704591,0.04002092,0.13283741,0.040000055,0.33874512,0.8399788,0.22671145,0.04000005,0.23902936
19620,0.52678573,0.44535467,-0.03935185,0.12720442,0.029850746,0.041239224,0.04477612,0.016347459,0.4,0.7091599,0.6,0.27710256,0.40555555,0.3496792,0.25,0.09393417,0.5,0.7534637,-0.34907407,-0.25321966,-1.0,-0.49993962,-0.025,-0.109625,0.0,0.2749999,0.0,0.091254056,0.5,0.34282225,0.0,0.14631996,0.022251701,0.26158103,0.022962611,0.14893642,0.57261723,0.20053095,0.35870636,0.1398185,0.023462074,0.2510317
34946,0.44260976,0.4612116,0.061314676,0.11677484,0.020408163,0.040883332,0.0127551025,0.018374223,0.61538464,0.6558017,0.3846154,0.29299787,0.31355518,0.36782217,0.13636364,0.10121865,0.5,0.7609775,-0.24416667,-0.27737138,-0.4,-0.5451083,-0.1,-0.11134699,0.0,0.28108734,0.0,0.05855314,0.5,0.3401545,0.0,0.16495638,0.033333458,0.14248222,0.0333334,0.23562358,0.866665,0.09990558,0.03333342,0.29696357,0.03333469,0.21387364
